datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-01 00:00:00,0.19018414834867045,0.010412608613699822,0.006326588535156414,0.009521627770224264,0.010695463017736776
2020-01-01 01:00:00,0.14021881265136854,0.00813219187248587,0.005171092864766458,0.009043262499702377,0.01050630790877418
2020-01-01 02:00:00,0.12820615843734717,0.009100042370306113,0.005723386402072732,0.009109024612553323,0.01142216347501634
2020-01-01 03:00:00,0.1350540958991491,0.010281858127227839,0.006849056000060621,0.007783953641397311,0.011714478356589234
2020-01-01 04:00:00,0.14386364588868097,0.01366632494525038,0.0051950056168548015,0.007521827688984705,0.009948586408650352
2020-01-01 05:00:00,0.15083014588364346,0.015301582647158949,0.008715838599544664,0.006882776735845163,0.008678573706349692
2020-01-01 06:00:00,0.142223021684446,0.011360663999512213,0.00773485751757058,0.007182034153643409,0.00933184037436282
2020-01-01 07:00:00,0.14773199388492342,0.01333303100592258,0.009311593729974053,0.00686220391278483,0.008867952852977253
2020-01-01 08:00:00,0.14002464914771018,0.013313051567916942,0.009234234125405093,0.004822380457252862,0.007909889838102594
2020-01-01 09:00:00,0.1645096814322172,0.010166790270943745,0.011118190245037149,0.005258516289458918,0.009144876674549303
2020-01-01 10:00:00,0.16517428532008574,0.010166790270943745,0.01123940941966365,0.00544555931974852,0.009427155248147618
2020-01-01 11:00:00,0.11487124504110315,0.010708897157420738,0.0051151204023845995,0.004625216161348237,0.009454175484961594
2020-01-01 12:00:00,0.13150754881005283,0.012087395395272874,0.006519786285585166,0.005257206146934225,0.010929217471793852
2020-01-01 13:00:00,0.1261597799577383,0.013977554182849378,0.005816588027978137,0.004848338913419199,0.010047361898286424
2020-01-01 14:00:00,0.11901466364723802,0.010451736576467537,0.0059233873851798425,0.004648953480749146,0.009961419383756685
2020-01-01 15:00:00,0.14977365848800397,0.015583693913302245,0.008245613417976631,0.0052865654393982504,0.01078148686764985
2020-01-01 16:00:00,0.16075207939466268,0.019405504524273916,0.008620206695624244,0.005303335728237177,0.010189671050696224
2020-01-01 17:00:00,0.15234950334935593,0.013956192023631922,0.007754790819337129,0.005368195570656115,0.008846796612436853
2020-01-01 18:00:00,0.13464991429640455,0.014590330262865995,0.007494890650211818,0.005368195570656115,0.008919060130600625
2020-01-01 19:00:00,0.16947018312661893,0.013336706345267894,0.008047964659746713,0.005446490298581836,0.009696131945397049
2020-01-01 20:00:00,0.17375103698888048,0.012654551033303079,0.008770751824655447,0.005368445713991936,0.009590252099419142
2020-01-01 21:00:00,0.17676916411527632,0.009657989875388323,0.006351711477942551,0.005286806612045076,0.00803760907710003
2020-01-01 22:00:00,0.1708075234562147,0.004042842471752866,0.0033808501823387755,0.005179272117289848,0.007442498165780532
2020-01-01 23:00:00,0.12900591339521977,0.0038529850389979053,0.002460175911457717,0.005042470051552782,0.008117604428981703
2020-01-02 00:00:00,0.36698385290441116,0.016366244833861756,0.007358343971698421,0.0087003436168808,0.011797933868425712
2020-01-02 01:00:00,0.3878625971941115,0.023618361223080243,0.012341916200107127,0.010892371734641984,0.012392709461801023
2020-01-02 02:00:00,0.3832777495266823,0.0211407570446608,0.01490020577185035,0.010397144052172224,0.01180400541472064
2020-01-02 03:00:00,0.36375970404794283,0.02025246732926105,0.010958318837446347,0.010065171584532769,0.009944731760825073
2020-01-02 04:00:00,0.3527635699456705,0.01745666143872156,0.007128669001189008,0.007812521978522361,0.010440632654542748
2020-01-02 05:00:00,0.34183449477850664,0.008965877852870561,0.004427718046685878,0.007016122727502423,0.008628269373326617
2020-01-02 06:00:00,0.34697095520128374,0.013500979519823802,0.007127293167216421,0.007061717120544768,0.008800304402501648
2020-01-02 07:00:00,0.4137950689844039,0.017104009934505015,0.011551456795634598,0.007739520160505097,0.010677897423461959
2020-01-02 08:00:00,0.47298840640249995,0.027348776635806694,0.01758571069267511,0.008946760504716648,0.011829578680195784
2020-01-02 09:00:00,0.47918303705843834,0.0252729368086559,0.023309996168246288,0.008190347496066466,0.012134821876903496
2020-01-02 10:00:00,0.494159038086288,0.03141231499289406,0.026576440049711634,0.009504560418184198,0.012355447068697357
2020-01-02 11:00:00,0.4986735552862988,0.0308792646557674,0.02457174972619453,0.011569161327242844,0.013772963652753116
2020-01-02 12:00:00,0.5044697725705535,0.02913949947226526,0.021265159988661568,0.01162596045474255,0.013307860842163193
2020-01-02 13:00:00,0.5074165650012744,0.030825358840537477,0.023410353159924815,0.011809044155244487,0.01386435562024869
2020-01-02 14:00:00,0.49755005083105525,0.031978667014048015,0.025769198694975244,0.011018223447449876,0.012492019103984746
2020-01-02 15:00:00,0.4644122262701192,0.03261621670026483,0.021790708983669055,0.01228754744887675,0.014300983464705987
2020-01-02 16:00:00,0.45064901947696956,0.03007284300086592,0.017017930118888205,0.012435271450503766,0.013995176712876959
2020-01-02 17:00:00,0.4464680778560545,0.03423589577525164,0.0210926517813178,0.011171348758336011,0.016024357392320974
2020-01-02 18:00:00,0.44923612153273523,0.03401348528747059,0.017935190937344365,0.01224329042136516,0.013672632450971433
2020-01-02 19:00:00,0.48332643378947526,0.03398109781904561,0.01808736871951327,0.012259077877459433,0.013413106435191077
2020-01-02 20:00:00,0.47265558810492025,0.03504507383474231,0.017562823965083,0.010590366457210582,0.01221283521590568
2020-01-02 21:00:00,0.47874838001831194,0.030406915141738478,0.015481664197754574,0.010738727958395713,0.011179437019217463
2020-01-02 22:00:00,0.4807729345394884,0.02960105232139152,0.014644186931909048,0.010750779239661399,0.010718248087857504
2020-01-02 23:00:00,0.46502302787393485,0.03297151370796842,0.015936076622130948,0.010345832123297876,0.014356502314850382
2020-01-03 00:00:00,0.2788629204363658,0.02943777826425573,0.003828188963913272,0.007059919009396319,0.011932551505223652
2020-01-03 01:00:00,0.24286393925684324,0.026943814570348716,0.0029597895729354478,0.006377654302497043,0.00995610466320382
2020-01-03 02:00:00,0.23133957893384738,0.023784247126492793,0.0026519281467911548,0.005922970173723992,0.008911322093367553
2020-01-03 03:00:00,0.2226496457069933,0.021329193787519914,0.001032493377961934,0.005629059232208338,0.00824812671060067
2020-01-03 04:00:00,0.22109353569115509,0.01974266674487631,0.0008181376538583787,0.0060630775655238995,0.008136981983084919
2020-01-03 05:00:00,0.2232613193618918,0.01884439904885532,0.001218317499158879,0.0062042683156965485,0.00819932027970972
2020-01-03 06:00:00,0.22724539071053512,0.0187317846103514,0.0026709872071583366,0.0065170177003477416,0.008566878370852736
2020-01-03 07:00:00,0.27708680221675763,0.02620276472530366,0.007257378082795378,0.00732155809782296,0.00988339429121989
2020-01-03 08:00:00,0.3022139565111468,0.028246505444727295,0.01206438182531683,0.007334362731818981,0.009881590718241622
2020-01-03 09:00:00,0.30437571261884533,0.02438252740468703,0.013434026966277757,0.007857150203745512,0.011587999124168517
2020-01-03 10:00:00,0.2814871075857756,0.021834935045331027,0.01096830458804739,0.006472191884402423,0.011517249910511004
2020-01-03 11:00:00,0.24686071595745016,0.01970911035527906,0.004621898579583215,0.006416623213642853,0.01516470335944313
2020-01-03 12:00:00,0.22752082386061925,0.01835442894520544,0.0033955342483356376,0.007420757217165996,0.01628724326322153
2020-01-03 13:00:00,0.22329550742463025,0.01657515089384154,0.001757407542340896,0.006880478954094189,0.01645816638335849
2020-01-03 14:00:00,0.22197443061787145,0.018882203691242615,0.0017330715862084044,0.007551741448115742,0.018805175587184454
