datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-01 00:00:00,0.028387642757389895,0.01842622067040372,0.0023578844811006703,3.1692695001983563e-05,0.01415018451473141
2020-01-01 01:00:00,0.0062425638839574,0.016937966722194876,0.002258463990912426,2.550452708758247e-05,0.016752406867892613
2020-01-01 02:00:00,0.018021934905713726,0.01673345355427403,0.0026164989817877107,1.1400539917302776e-05,0.021135781017588316
2020-01-01 03:00:00,0.0070634449236576646,0.01456744352423548,0.0020934646170165656,-1.4879881341200474e-05,0.013399852799562068
2020-01-01 04:00:00,0.006318889260709379,0.01470168546603628,0.0022462649163436147,-1.8986711407376755e-05,0.01063554414405448
2020-01-01 05:00:00,0.02929329255820607,0.013964535668462511,0.0028715900253617147,-2.087833536381834e-05,0.010982532500558357
2020-01-01 06:00:00,0.01691028937476233,0.015235371696562947,0.0021949490439567227,-1.8986711407376755e-05,0.010052782554786751
2020-01-01 07:00:00,0.04083842907746544,0.01594992089466297,0.002221231060584269,7.2411268657197175e-06,0.008958300233033957
2020-01-01 08:00:00,0.025165205400675073,0.016491418463937715,0.0030151448868083477,7.2411268657197175e-06,0.008940241885441466
2020-01-01 09:00:00,0.025343305033420485,0.018404442048930745,0.0033896583094103483,-1.3709444847159877e-06,0.006646383812855637
2020-01-01 10:00:00,0.021153296219284468,0.015974868986793078,0.0031060963014946427,-8.05096205796359e-06,0.007207866439800146
2020-01-01 11:00:00,0.028444374852048718,0.016715943749758162,0.0034716151828485206,-2.914539301247251e-06,0.006485069737383624
2020-01-01 12:00:00,0.010900562405902823,0.015884649479189626,0.0033263338190473893,0.0003765883960833823,0.006421704343371
2020-01-01 13:00:00,0.005708381379448456,0.01719227980969667,0.0031433694097932727,0.0003761176183460758,0.00682413838107207
2020-01-01 14:00:00,0.01601461657984463,0.0163945141596505,0.0030847959713423624,-2.914539301247251e-06,0.006381734866371672
2020-01-01 15:00:00,0.020095650132940707,0.017733100485416743,0.003084124060102359,-2.914539301247251e-06,0.0067045697774427045
2020-01-01 16:00:00,0.04007020072711372,0.019714320235665887,0.0028642578317499418,-8.20901938410589e-06,0.006369362909958895
2020-01-01 17:00:00,0.03328828704439669,0.018475166503254436,0.004352764680178281,-6.966919242739458e-06,0.008450921324505352
2020-01-01 18:00:00,0.028880688799188772,0.01786702137110322,0.0027792039821111117,8.388397502334735e-08,0.007894340286103496
2020-01-01 19:00:00,0.016743385701153895,0.01932482634651539,0.0029171947171613296,0.00038157843540888585,0.007121014828438799
2020-01-01 20:00:00,0.027255393203549996,0.01946824906636937,0.0033543333529686137,3.1857932957568718e-06,0.007417383114084927
2020-01-01 21:00:00,0.031135988248730127,0.01939263618267705,0.002929203950222332,1.0261057334423462e-06,0.006979729344057474
2020-01-01 22:00:00,0.0189510542545127,0.01798856509906437,0.0025831836574942597,0.0003794187478465713,0.006904872789064613
2020-01-01 23:00:00,0.024636185047950097,0.01804165838962048,0.0023755358410181416,2.488547737369662e-06,0.007413540842489946
2020-01-02 00:00:00,0.014581325596970219,0.018348532019534226,0.0015834555988124793,0.00039483542049095625,0.0067931811358174134
2020-01-02 01:00:00,0.007903978641475806,0.017495611734623735,0.00190077208705527,3.0492682152118757e-06,0.006679861756265022
2020-01-02 02:00:00,0.01013409311758827,0.017078978596468078,0.0020070364569434963,1.8451486261389525e-05,0.006350470298423954
2020-01-02 03:00:00,0.008460726246737056,0.01510745567113682,0.0023239000732671405,-1.503793866734277e-05,0.007045036115520396
2020-01-02 04:00:00,0.008705404954748402,0.015054408178839834,0.0018191347924761932,-1.3850288650660418e-05,0.005711383458979757
2020-01-02 05:00:00,0.006786855352878594,0.014334411641504391,0.0017197143022879484,-1.3850288650660418e-05,0.0061230914255885616
2020-01-02 06:00:00,0.00482321772844893,0.014822887670127162,0.0018047775365127418,-1.3850288650660418e-05,0.006306919249401769
2020-01-02 07:00:00,0.011111873972744766,0.016464027789828868,0.001970035421690602,0.0003918804850070656,0.005863497366298526
2020-01-02 08:00:00,0.0157031417791078,0.017016223722320298,0.002942218179667851,0.0003918804850070656,0.00574686085661566
2020-01-02 09:00:00,0.03101867187887224,0.018199663796484123,0.003199831063152286,1.2377549622436056e-05,0.006790578291244534
2020-01-02 10:00:00,0.027530667188488206,0.01767520734133347,0.003198945598171206,7.276485444426506e-06,0.007444978593843939
2020-01-02 11:00:00,0.01578182346814253,0.018394559521982125,0.0032877307026920395,0.0003867794208290561,0.007184765944487275
2020-01-02 12:00:00,0.020825153788301774,0.01838507142662565,0.00344592309598823,7.276485444426506e-06,0.006638247659929022
2020-01-02 13:00:00,0.0331893324615512,0.019059648161923116,0.004258298646929956,7.176574396379499e-06,0.008345581866809983
2020-01-02 14:00:00,0.04258494086941327,0.019244516745101397,0.0032813331303516457,7.176574396379499e-06,0.007598690884139846
2020-01-02 15:00:00,0.04258494086941327,0.019093645488377328,0.0037989215873090103,7.176574396379499e-06,0.0069010332614359605
2020-01-02 16:00:00,0.03069523679358866,0.01830100152713626,0.002837142845211826,7.176574396379499e-06,0.006552859320255448
