datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-01 00:00:00,0.0725266191505521,0.018270102898671214,-0.0004386193106161647,-2.4944074571714526e-06
2020-01-01 01:00:00,0.0594896203186182,0.01535277599441024,-0.0003833518654921621,8.175182676229797e-06
2020-01-01 02:00:00,0.04760035895807908,0.011450873437805664,-0.0005841171329681608,-5.296019449777141e-06
2020-01-01 03:00:00,0.04277261346066526,0.010051238294987483,-0.0008981875328317449,-1.5193685594516114e-05
2020-01-01 04:00:00,0.04206018362009149,0.009752948149232018,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-01 05:00:00,0.041099864499541734,0.009752948149232018,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-01 06:00:00,0.041099864499541734,0.01077268148997424,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-01 07:00:00,0.049412493443094986,0.012741859901287735,9.257895254662858e-05,-1.1852744986626035e-05
2020-01-01 08:00:00,0.11069465010800403,0.013586514769917476,0.002147353650540693,-1.1852744986626035e-05
2020-01-01 09:00:00,0.11069465010800403,0.01555714845125026,0.002276610896639382,-1.1852744986626035e-05
2020-01-01 10:00:00,0.11000939511162894,0.01543447802245014,0.002276610896639382,-1.1852744986626035e-05
2020-01-01 11:00:00,0.10645864900977661,0.015635390500066317,0.002276610896639382,-1.1852744986626035e-05
2020-01-01 12:00:00,0.10805172855359668,0.015860751285014327,0.002276610896639382,-1.1852744986626035e-05
2020-01-01 13:00:00,0.10805172855359668,0.016903163505417155,0.002625910099937749,-1.1852744986626035e-05
2020-01-01 14:00:00,0.10805172855359668,0.016903163505417155,0.0021719528849175385,-1.1852744986626035e-05
2020-01-01 15:00:00,0.10805172855359668,0.016903163505417155,0.00221532448169764,-1.1852744986626035e-05
2020-01-01 16:00:00,0.10805172855359668,0.017061560440748375,0.00221532448169764,-1.1852744986626035e-05
2020-01-01 17:00:00,0.10805172855359668,0.016147348556042395,0.001788579883764383,-1.1852744986626035e-05
2020-01-01 18:00:00,0.10501768744012749,0.01755294030542857,0.001788579883764383,-1.1852744986626035e-05
2020-01-01 19:00:00,0.10843899960132003,0.01909227101799526,0.001788579883764383,-7.463743623300291e-06
2020-01-01 20:00:00,0.11046445475597627,0.018662305316080416,0.0016851968435925362,-7.463743623300291e-06
2020-01-01 21:00:00,0.10485661477869607,0.018490089892397595,-0.00019292971190560608,-7.463743623300291e-06
2020-01-01 22:00:00,0.10485661477869607,0.018439843122692888,-0.0003602385292498754,-7.463743623300291e-06
2020-01-01 23:00:00,0.1015111985395637,0.018126144445403673,-0.0003602385292498754,-7.463743623300291e-06
2020-01-02 00:00:00,0.11024812799044882,0.017349840891078685,-0.0004386193106161647,-2.4944074571714526e-06
2020-01-02 01:00:00,0.09721112915851492,0.014432513986817707,-0.0003833518654921621,8.175182676229797e-06
2020-01-02 02:00:00,0.0853218677979758,0.010530611430213135,-0.0005841171329681608,-5.296019449777141e-06
2020-01-02 03:00:00,0.08049412230056198,0.009130976287394954,-0.0008981875328317449,-1.5193685594516114e-05
2020-01-02 04:00:00,0.07978169245998822,0.009074527225451916,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-02 05:00:00,0.07882137333943844,0.009074527225451916,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-02 06:00:00,0.07882137333943844,0.010094260566194137,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-02 07:00:00,0.0871340022829917,0.012063438977507633,9.257895254662858e-05,-1.1852744986626035e-05
2020-01-02 08:00:00,0.15610483674277348,0.012908093846137374,0.002147353650540693,-1.1852744986626035e-05
2020-01-02 09:00:00,0.15610483674277348,0.014878727527470154,0.0022390719038557472,-1.1852744986626035e-05
2020-01-02 10:00:00,0.1554195817463984,0.015144724091349074,0.0022390719038557472,-1.1852744986626035e-05
2020-01-02 11:00:00,0.1518688356445461,0.015345636568965253,0.0022390719038557472,-1.1852744986626035e-05
2020-01-02 12:00:00,0.15346191518836613,0.015570997353913261,0.0022390719038557472,-1.1852744986626035e-05
2020-01-02 13:00:00,0.15346191518836613,0.017363113933843828,0.002588371107154114,-1.1852744986626035e-05
2020-01-02 14:00:00,0.15346191518836613,0.017363113933843828,0.0021344138921339036,-1.1852744986626035e-05
2020-01-02 15:00:00,0.15346191518836613,0.017363113933843828,0.002177785488914005,-1.1852744986626035e-05
2020-01-02 16:00:00,0.15346191518836613,0.01788849987528977,0.002177785488914005,-1.1852744986626035e-05
2020-01-02 17:00:00,0.15346191518836613,0.01697428799058379,0.001989485630780984,-1.1852744986626035e-05
2020-01-02 18:00:00,0.15487593416722079,0.018379879739969966,0.001989485630780984,-1.1852744986626035e-05
2020-01-02 19:00:00,0.15829724632841333,0.019919210452536654,0.001989485630780984,-7.463743623300291e-06
2020-01-02 20:00:00,0.16032270148306957,0.019928753888065677,0.0019236415833927714,-7.463743623300291e-06
2020-01-02 21:00:00,0.15913510186572943,0.019756538464382856,0.000965050715157714,-7.463743623300291e-06
2020-01-02 22:00:00,0.15913510186572943,0.01970629169467815,0.0007977418978134444,-7.463743623300291e-06
2020-01-02 23:00:00,0.155789685626597,0.019392593017388934,0.0007977418978134444,-7.463743623300291e-06
2020-01-03 00:00:00,0.11692190887480662,0.020582636850357112,-0.0007232096170267086,-2.4944074571714526e-06
2020-01-03 01:00:00,0.10388491004287272,0.01568186241025239,-0.0003833518654921621,8.175182676229797e-06
2020-01-03 02:00:00,0.0919956486823336,0.011446287280967422,-0.0005841171329681608,-5.296019449777141e-06
2020-01-03 03:00:00,0.08507672269434136,0.010372664122837516,-0.0008981875328317449,-1.5193685594516114e-05
2020-01-03 04:00:00,0.08436429285376759,0.009881885961857944,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-03 05:00:00,0.08340397373321783,0.009881885961857944,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-03 06:00:00,0.08340397373321783,0.010150176177607594,-0.0008981875328317449,-1.1852744986626035e-05
2020-01-03 07:00:00,0.09171660267677109,0.010802439826124409,0.00041813615746133975,-1.1852744986626035e-05
2020-01-03 08:00:00,0.16364480842176726,0.01164709469475415,0.003102816718253985,-1.1852744986626035e-05
2020-01-03 09:00:00,0.14691989670811484,0.01361772837608693,0.003390172253537873,-1.1852744986626035e-05
2020-01-03 10:00:00,0.14623464171173975,0.015083315926846273,0.003390172253537873,-1.1852744986626035e-05
2020-01-03 11:00:00,0.14469386159205455,0.015644339465637893,0.003390172253537873,-1.1852744986626035e-05
2020-01-03 12:00:00,0.1462869411358746,0.015869700250585903,0.0032845505948824127,-1.1852744986626035e-05
2020-01-03 13:00:00,0.1462869411358746,0.017661816830516465,0.0036338497981807795,-1.1852744986626035e-05
2020-01-03 14:00:00,0.1462869411358746,0.017661816830516465,0.002549986720361989,-1.1852744986626035e-05
2020-01-03 15:00:00,0.1462869411358746,0.01806737887445549,0.0022678011122273787,-1.1852744986626035e-05
2020-01-03 16:00:00,0.16237013346393225,0.01859276481590143,0.0022678011122273787,-1.1852744986626035e-05
2020-01-03 17:00:00,0.1627676160045571,0.01841510555389689,0.0020723804836916835,-1.1852744986626035e-05
2020-01-03 18:00:00,0.16563652197825116,0.019820697303283067,0.0020723804836916835,-1.1852744986626035e-05
2020-01-03 19:00:00,0.1690578341394437,0.021360028015849755,0.0020723804836916835,-7.463743623300291e-06
2020-01-03 20:00:00,0.17108328929409994,0.021090870636628217,0.0020065364363034714,-7.463743623300291e-06
2020-01-03 21:00:00,0.1698956896767598,0.020918655212945395,0.001047945568068413,-7.463743623300291e-06
2020-01-03 22:00:00,0.1698956896767598,0.02086840844324069,0.0008806367507241436,-7.463743623300291e-06
2020-01-03 23:00:00,0.14414270027947193,0.020554709765951473,0.0008806367507241436,-7.463743623300291e-06
2020-01-04 00:00:00,0.16492327959570638,0.020582636850357112,0.0016931804433961953,-2.4944074571714526e-06
2020-01-04 01:00:00,0.15518728723265227,0.01568186241025239,-0.000336970033974825,8.175182676229797e-06
2020-01-04 02:00:00,0.1432980258721131,0.013058134305849393,-0.000652596417015657,-5.296019449777141e-06
2020-01-04 03:00:00,0.13637909988412086,0.011984511147719503,-0.0010878723584066075,-1.5193685594516114e-05
2020-01-04 04:00:00,0.1356666700435471,0.01169896658923532,-0.0010878723584066075,-1.1852744986626035e-05
2020-01-04 05:00:00,0.13470635092299738,0.01169896658923532,-0.0010878723584066075,-1.1852744986626035e-05
