datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-01 00:00:00,0.171355578889974,0.029778166976755917,0.002071585460260092,0.020470422618016997
2020-01-01 01:00:00,0.0974452530890013,0.015289943485554236,0.0005221592472662393,0.011753434095480618
2020-01-01 02:00:00,0.11902458306458008,0.012958182106193051,5.036881585032282e-05,0.01228763188590321
2020-01-01 03:00:00,0.12712074033978107,0.013731036863804608,0.00012837552149927035,0.011674504897118763
2020-01-01 04:00:00,0.1032256119109569,0.008946977644041959,5.036881585032282e-05,0.011005732572170128
2020-01-01 05:00:00,0.12427138346818292,0.009551457619859195,0.0008004789947721473,0.010748988290574335
2020-01-01 06:00:00,0.09474869670539017,0.005303797407409262,0.0005101770315203136,0.006633004903033616
2020-01-01 07:00:00,0.09063981392745275,0.011469012438146867,0.0019148845578073664,0.00848651516358882
2020-01-01 08:00:00,0.11383759440117484,0.00974808729610251,0.0024727356967948143,0.007945590202307232
2020-01-01 09:00:00,0.10992347151992578,0.0087137898285663,0.0034312387638365054,0.01121847469675096
2020-01-01 10:00:00,0.16404999010604823,0.009053373692764634,0.0038805228219289255,0.017853767596483598
2020-01-01 11:00:00,0.029940060301254137,0.007310975931633848,0.0036100128188874536,0.010081993847143663
2020-01-01 12:00:00,0.0015895301231371676,0.00751447601271928,0.0031205634129559106,0.012078704305774297
2020-01-01 13:00:00,0.014991072714586074,0.011000731352104654,0.0032258172969818737,0.008797046583189786
2020-01-01 14:00:00,0.00978939667349299,0.011396577646852308,0.002736022770097147,0.008179126608063143
2020-01-01 15:00:00,0.014991072714586074,0.010970422956809795,0.002637700400885768,0.011245049181434838
2020-01-01 16:00:00,0.0786384573620251,0.020715289621342607,0.0027606198371166635,0.009117263156516408
2020-01-01 17:00:00,0.05911771956928268,0.023271882147576875,0.0033456587267476443,0.010652325349737079
2020-01-01 18:00:00,0.056334308452069576,0.033135960747605,0.004750710664327197,0.012411620800490568
2020-01-01 19:00:00,0.08682147254026089,0.02664520152778979,0.0027141639554480157,0.009649268594076998
2020-01-01 20:00:00,0.11258378583150183,0.029383428778503903,0.0032683209088970287,0.012025377036909075
2020-01-01 21:00:00,0.12294291290813078,0.024332578383140523,0.002326859799815156,0.01182621686890586
2020-01-01 22:00:00,0.135093952091002,0.029131764190084713,0.003857349476743361,0.0148467887685956
2020-01-01 23:00:00,0.12099331418978386,0.030431904375539554,0.004784344120275833,0.013997309262899875
2020-01-02 00:00:00,0.20214079008579727,0.028057088124952327,0.00513306430251195,0.018440393713533423
2020-01-02 01:00:00,0.22717794620763312,0.033840619880952584,0.019200502868268517,0.016459243185770696
2020-01-02 02:00:00,0.20919207151992386,0.0397941289696126,0.019407290323350587,0.016276792227439295
2020-01-02 03:00:00,0.16257681121743361,0.028550436891719815,0.00951791231368228,0.014842966163008961
2020-01-02 04:00:00,0.21693083747235745,0.030377023177831468,0.012484563256434588,0.016568773358833368
2020-01-02 05:00:00,0.21693828301816595,0.02492877840309874,0.0060482476369133125,0.0162033508536921
2020-01-02 06:00:00,0.22492280527761377,0.031722422313837935,0.014182065837367032,0.01394657395860606
2020-01-02 07:00:00,0.27549108872864764,0.033805482435737805,0.015089240236018311,0.01542471995645151
2020-01-02 08:00:00,0.31705983400469806,0.036405960292019264,0.02339561369740749,0.015922951254415618
2020-01-02 09:00:00,0.3626986625869786,0.03614837319107982,0.0241864564976132,0.017165529200089007
2020-01-02 10:00:00,0.36805587470718454,0.03614837319107982,0.02375569657599832,0.017180944855381942
2020-01-02 11:00:00,0.35396463028801123,0.03661514446483454,0.02522843582861112,0.01764629800372659
2020-01-02 12:00:00,0.42941982174176346,0.03541697148984701,0.01872313316865943,0.019114685972929552
2020-01-02 13:00:00,0.42042077185411636,0.037176086341026315,0.024570378776893515,0.0228768016575002
2020-01-02 14:00:00,0.42797002738940065,0.03647763398895352,0.018037976054879553,0.02040676102626878
2020-01-02 15:00:00,0.3988607896387084,0.03333893482217853,0.009902324000640284,0.017480624005795423
2020-01-02 16:00:00,0.41596743043808393,0.038338625430730244,0.018828881420938078,0.021832395555840663
2020-01-02 17:00:00,0.3982019670914988,0.0385014662335327,0.012155893213346886,0.019659533865528423
2020-01-02 18:00:00,0.37184144771357297,0.03913366907900168,0.016719360501803393,0.019523005985267804
2020-01-02 19:00:00,0.3723631199596019,0.042504236008608656,0.017451718701421863,0.02099689808446448
2020-01-02 20:00:00,0.3968520997878389,0.04043174451859414,0.011027645861829083,0.018696864453759662
2020-01-02 21:00:00,0.3465759648478956,0.03308620035650728,0.006016494391061754,0.01774088207279277
2020-01-02 22:00:00,0.3136982701560444,0.028810992312954652,0.005580078040331623,0.019209040521875692
2020-01-02 23:00:00,0.2794505194479387,0.028394043481709878,0.007593024936769857,0.020729971028433644
2020-01-03 00:00:00,0.13833272012896816,0.0315896217885259,0.0024613863398087665,0.015474967771303106
2020-01-03 01:00:00,0.15284853560040118,0.0427478666693906,0.005761956959237628,0.013089048634953235
2020-01-03 02:00:00,0.14736224318975044,0.033175568252826956,0.002183391043901235,0.012522081445193775
2020-01-03 03:00:00,0.14058734254261904,0.03136950804557477,0.0033403178386206215,0.014902698874505085
2020-01-03 04:00:00,0.16782072324244943,0.03378951432287622,0.004106778428895999,0.012679549898604784
2020-01-03 05:00:00,0.17063121718829927,0.03391666281060642,0.003647627915443488,0.012815912647784027
2020-01-03 06:00:00,0.17202093750344266,0.03192789363194926,0.00849396007270085,0.011637948233547194
2020-01-03 07:00:00,0.16995422237639174,0.03613084262792135,0.010346077055719043,0.016782686000643164
2020-01-03 08:00:00,0.2219943721999884,0.03761521001825583,0.014107078514414902,0.013976452563417759
2020-01-03 09:00:00,0.2672522045063021,0.03769606529432631,0.014708287748886148,0.014479619355083581
2020-01-03 10:00:00,0.2330562933702527,0.035151650216530196,0.010426609990740333,0.01487103108501446
2020-01-03 11:00:00,0.14095723408565433,0.020926138780610355,0.005144975614301534,0.012847307890261953
2020-01-03 12:00:00,0.06718004222636527,0.015856306490936303,0.00336763974117381,0.016276465724089084
2020-01-03 13:00:00,0.03517238859364412,0.013907127187625174,0.0032766158622742573,0.015396696363454953
2020-01-03 14:00:00,0.060065205318787805,0.013266535522025951,0.002538938031565576,0.015829781324393576
2020-01-03 15:00:00,0.042158952037347215,0.012143382173147692,0.0020836614549557477,0.016113121382212468
2020-01-03 16:00:00,0.0708461254114718,0.0157052068043268,0.0041998204377822436,0.01585328601650841
2020-01-03 17:00:00,0.07425053104229726,0.018210505108345133,0.0022323070220219956,0.014410331799813453
2020-01-03 18:00:00,0.06454678244440523,0.01948635677143182,0.0016687233036851172,0.016384155249305195
2020-01-03 19:00:00,0.0641518254558128,0.02067354194964182,0.001875789661401612,0.01779271984848544
2020-01-03 20:00:00,0.06708131558928297,0.02266636518071813,0.001076043817680848,0.01878903795806545
2020-01-03 21:00:00,0.08081972326433332,0.024029346144744463,0.0010815847193372113,0.018923467028546213
2020-01-03 22:00:00,0.09138638835530195,0.027289828941510403,0.0015573799793579908,0.01831469161671575
2020-01-03 23:00:00,0.09244930280500809,0.026620798251825027,0.0013852139531323109,0.019963039723175764
