datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-01 00:00:00,0.1210830223521544,-9.612140249100459e-06,0.0002644230703830008,0.0014474500686523634,2.5053875247101776e-08
2020-01-01 01:00:00,0.11159624813863628,0.0007044294691096357,0.0014229118711589369,-0.00017989197025390573,2.5053875247101776e-08
2020-01-01 02:00:00,0.10448284784516797,0.00045931201622949786,-0.001703379176030413,-9.016329259113797e-05,2.5053875247101776e-08
2020-01-01 03:00:00,0.10405361465910812,0.0038122556360168673,-0.0017986328536223157,0.0001904498293287097,2.5053875247101776e-08
2020-01-01 04:00:00,0.10379711599423178,0.003228421894010071,-0.0017986328536223157,-0.00010614838740384533,-1.1068598720980159e-07
2020-01-01 05:00:00,0.10405361465910812,0.0030730788013190393,-0.00046809111485944613,-0.0001609301692574073,-9.597777166679715e-09
2020-01-01 06:00:00,0.09781592421952633,0.002836304171174657,0.001116544675219649,-8.730940523015862e-05,-4.7089856903614704e-07
2020-01-01 07:00:00,0.09655162775035687,-0.0008080346057829961,4.778658221706568e-07,-8.077712659523111e-05,1.4606500750903666e-07
2020-01-01 08:00:00,0.09346240859497239,-0.0005387915608917757,-0.001245893885651664,-0.00012363510169449476,-3.6816078707195613e-06
2020-01-01 09:00:00,0.10036290110883432,0.0008457332909044655,-0.0014082359707354502,-0.00018849023161755985,2.9430207114956575e-05
2020-01-01 10:00:00,0.10091780324359488,-0.0010297166294631632,-0.001444513072000029,-0.0002109442711283402,-5.88989510629083e-05
2020-01-01 11:00:00,0.09656450279098727,-0.0023527110379488935,-0.0014954418295243944,-0.0001926739061310231,-3.131551596883867e-05
2020-01-01 12:00:00,0.10422587838932731,-0.0006071269455519788,-0.0014253488710117249,-0.0001926739061310231,8.83432451580816e-06
2020-01-01 13:00:00,0.11113995870183246,-0.00047473222239390777,-0.0009852374073330645,-0.00020493979539155732,1.2696246056071141e-06
2020-01-01 14:00:00,0.11180424461357064,0.0005492555446840716,0.0015414151318705505,-1.206134809176324e-05,1.1671735469163022e-07
2020-01-01 15:00:00,0.13748583648078644,0.0002230083689132214,-0.00014584254238895556,-1.206134809176324e-05,1.2696246056071141e-06
2020-01-01 16:00:00,0.17617352018149657,0.006061526774585617,0.0006307164659699542,-3.74022924376801e-05,1.1671735469163022e-07
2020-01-01 17:00:00,0.17860898776622666,0.004940304171687677,0.003018149741533664,0.00017419709006596541,1.1671735469163022e-07
2020-01-01 18:00:00,0.19275389853032687,0.00860706378399203,0.0033536604585772426,0.0001665135591460239,1.1671735469163022e-07
2020-01-01 19:00:00,0.18404780246655944,0.002166755271591579,0.0016317777434009687,-1.64438132833353e-06,1.1671735469163022e-07
2020-01-01 20:00:00,0.17980413594014424,0.0011808454756628056,0.0003180411704973688,-1.64438132833353e-06,1.1671735469163022e-07
2020-01-01 21:00:00,0.18853270599492472,0.0018997842750707295,0.00013636508632704816,-1.64438132833353e-06,1.1671735469163022e-07
2020-01-01 22:00:00,0.18164693215790817,0.0005084564439182479,8.947061901807677e-05,-0.00021752595767758468,1.1671735469163022e-07
2020-01-01 23:00:00,0.15192706029509156,0.00018056283798396206,-0.0002729391201156034,-0.00017504425473486112,-2.5538562773979707e-07
2020-01-02 00:00:00,0.12434002245292933,0.01150202320571532,0.010241074472149869,0.0003968814321288949,4.6663214261728133e-07
2020-01-02 01:00:00,0.048095727554660406,0.004675382911100418,0.0031473519991389413,-0.0001238818156202732,1.386796920031327e-06
2020-01-02 02:00:00,0.03609324893687826,0.00862425956278568,0.002318050975644111,-9.284668271657453e-05,1.386796920031327e-06
2020-01-02 03:00:00,0.03159364391077475,0.003383669376766014,0.0028515251159345785,-9.272111639165399e-05,-1.671822566094136e-06
2020-01-02 04:00:00,0.03159364391077475,0.003150888143778193,0.0028515251159345785,-7.56995267983984e-05,1.386796920031327e-06
2020-01-02 05:00:00,0.03159364391077475,-0.000834805926157329,0.0032344201876094904,-7.56995267983984e-05,3.227758275414658e-07
2020-01-02 06:00:00,0.03159364391077475,0.004928526222918462,0.0034632326402508845,0.00046870551609774384,3.227758275414658e-07
