datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-01 00:00:00,0.17634315906171455,0.02671743946127114,0.0016551426490126122,0.011553069016321516,0.011600254767195874
2020-01-01 01:00:00,0.15688357298564187,0.02493449612653207,0.0006372978697048482,0.010478027732021413,0.01277825713433983
2020-01-01 02:00:00,0.16469820215212067,0.020683666373692382,0.00025144959258787,0.011948847303369328,0.012167653778079289
2020-01-01 03:00:00,0.17505388843275932,0.021615026086675034,0.005176310543808305,0.012293439302173357,0.014230871093173298
2020-01-01 04:00:00,0.20412046570684694,0.01868436344726593,0.0008205514903078184,0.010028704388100048,0.011420366525424285
2020-01-01 05:00:00,0.20417053482898848,0.02085269460618807,-0.0007704631839927462,0.011718728362344317,0.013461282388343569
2020-01-01 06:00:00,0.21264285957257859,0.016663496708785062,-0.0008871631389885999,0.00958754411146276,0.011053115813339584
2020-01-01 07:00:00,0.20082244859764578,0.010249965940981742,-0.0002536277147631475,0.008305476042058965,0.007547740207441024
2020-01-01 08:00:00,0.219066059824895,0.015314110760463084,0.0013191773002518684,0.009027574417057227,0.008338407298875429
2020-01-01 09:00:00,0.2419273239252552,0.020341905716069468,0.002712325750786766,0.007138424079807037,0.007230241286986198
2020-01-01 10:00:00,0.19730151241341973,0.019254830053577723,0.0030334348127870996,0.005924946346893601,0.00747435851092349
2020-01-01 11:00:00,0.17996706840719037,0.016782262650774614,0.0024454022289502543,0.006013334458820268,0.00813564253170493
2020-01-01 12:00:00,0.17348553414942638,0.020782109905437288,0.0029886379617236154,0.005488057943798911,0.006981446228480121
2020-01-01 13:00:00,0.1919351365303304,0.020402429822143582,0.0022135394353183357,0.005356285607265195,0.0071460175706849665
2020-01-01 14:00:00,0.1761036544804735,0.017629482647159637,0.00616420428886589,0.006282806720721212,0.008716479044549832
2020-01-01 15:00:00,0.18201732615964553,0.020040136534019388,0.0017025813289560452,0.005555955061850203,0.0069059562080115485
2020-01-01 16:00:00,0.14776136286087707,0.02033784030939732,0.001303973164452973,0.006387248654383532,0.006838975190632454
2020-01-01 17:00:00,0.1441267365404253,0.023285722559102478,0.001196846052505227,0.006095760228067875,0.006962182720082677
2020-01-01 18:00:00,0.14511613491307024,0.022184607337998315,0.0015548606882154323,0.00572933409707526,0.007230647442796167
2020-01-01 19:00:00,0.14903701122665966,0.02528971998797286,0.0028806331860237893,0.006376639914670274,0.008520613121594906
2020-01-01 20:00:00,0.16637736151087662,0.02485834604742105,0.0019070452796945301,0.006286670688382018,0.007690204078895336
2020-01-01 21:00:00,0.16665763407955533,0.027240812641277413,0.0017106808300990882,0.00630003898325069,0.007729356390422276
2020-01-01 22:00:00,0.17126405920302315,0.025473943591519065,0.0011434829896756656,0.006193668096807946,0.007256349733585034
2020-01-01 23:00:00,0.14853027558780668,0.02346546931334445,0.0015486751157665958,0.006155872442425486,0.007614222357763266
2020-01-02 00:00:00,0.09506429985317162,0.020657056006977745,-0.0003214362914397017,0.006716092623181581,0.009887900094178722
2020-01-02 01:00:00,0.09201043523668274,0.02004252247436074,-0.0006083523540976343,0.007256933116028602,0.008530314583638506
2020-01-02 02:00:00,0.07517989763339215,0.018872577082245268,0.0006095508487127444,0.006920469625699369,0.008473465984828248
2020-01-02 03:00:00,0.060852501524600824,0.013801993262653097,0.0014220543748742977,0.0061062648244735,0.007593667833493094
