datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-01 00:00:00,0.0940164913432526,0.01937207674955621,0.0002286552635242641,0.00893745191190781
2020-01-01 01:00:00,0.07566224820831106,0.01691640081912534,0.0002286552635242641,0.008541439611044843
2020-01-01 02:00:00,0.05710496869239886,0.013784858626215856,-6.364428338509234e-06,0.007953777682497954
2020-01-01 03:00:00,0.06460565926693045,0.01213607941067603,-0.0001789373295542724,0.007412238733037931
2020-01-01 04:00:00,0.06291148494154562,0.012357188669972591,-0.0001789373295542724,0.0072704735845736945
2020-01-01 05:00:00,0.06291148494154562,0.01228142977159871,-0.0002019728907824935,0.006199469393390531
2020-01-01 06:00:00,0.06291148494154562,0.012446187236200758,-0.00021000507960551766,0.006199469393390531
2020-01-01 07:00:00,0.07005699918879438,0.012275421396379299,6.756961261466266e-05,0.006121970277835373
2020-01-01 08:00:00,0.0840255204266259,0.012748488200858093,0.0007204847595616542,0.0059534372635903525
2020-01-01 09:00:00,0.08649602751799043,0.014499714660269229,0.0017348271761926633,0.00575134545246163
2020-01-01 10:00:00,0.08835468196773263,0.014499714660269229,0.0018913113842402305,0.006483179098184156
2020-01-01 11:00:00,0.08835468196773263,0.014591528589423365,0.002429733825966127,0.006643326567898402
2020-01-01 12:00:00,0.08835468196773263,0.014836782509804622,0.003580480559533934,0.006643326567898402
2020-01-01 13:00:00,0.10148298529695667,0.01726865119688701,0.0032716918562262056,0.00688363051263174
2020-01-01 14:00:00,0.10304892162594213,0.017128667603027954,0.0028977696958284974,0.006540870192272084
2020-01-01 15:00:00,0.10304892162594213,0.017128667603027954,0.002819110166199972,0.006459235788658023
2020-01-01 16:00:00,0.10304892162594213,0.01771403885929027,0.0026572935106442086,0.006734860148865959
2020-01-01 17:00:00,0.1024567055621176,0.01833118422553938,0.002514895779610407,0.006734860148865959
2020-01-01 18:00:00,0.10751209701609983,0.018999519401692793,0.002514895779610407,0.006734860148865959
2020-01-01 19:00:00,0.11363209249283494,0.017525298978279764,0.0025974484911032753,0.006734860148865959
2020-01-01 20:00:00,0.12518520737713543,0.019651454718178026,0.000953162130461274,0.006734860148865959
2020-01-01 21:00:00,0.12935196003537042,0.02022669118739202,0.0012547230921120763,0.006351519842965533
2020-01-01 22:00:00,0.12935196003537042,0.02182886486753812,-0.00015344107420122506,0.007958564976509005
2020-01-01 23:00:00,0.1252279060949515,0.021370283449848797,-0.00019140907620912736,0.007347452217477931
2020-01-02 00:00:00,0.10550521119467433,0.021604275358603247,0.0002286552635242641,0.008211651484305768
2020-01-02 01:00:00,0.08736972225694145,0.019148599428172375,0.0002286552635242641,0.007815639183442804
2020-01-02 02:00:00,0.06881244274102927,0.0160170572352629,-6.364428338509234e-06,0.007184140301902437
2020-01-02 03:00:00,0.07631313331556083,0.014368278019723062,-0.0001789373295542724,0.006642601352442415
2020-01-02 04:00:00,0.07461895899017601,0.01453046671781396,-0.0001789373295542724,0.006289602666179676
2020-01-02 05:00:00,0.07461895899017601,0.014454707819440079,-0.0002019728907824935,0.006274473593522296
2020-01-02 06:00:00,0.07461895899017601,0.014619465284042127,-0.00021000507960551766,0.006274473593522296
2020-01-02 07:00:00,0.08558933230412284,0.014448699444220668,6.756961261466266e-05,0.006196974477967134
2020-01-02 08:00:00,0.09933909934474562,0.01513119159725794,0.0007204847595616542,0.006028441463722117
2020-01-02 09:00:00,0.10453991939443431,0.016882418056669086,0.0017348271761926633,0.005826349652593395
2020-01-02 10:00:00,0.10884091922853799,0.016882418056669086,0.0018913113842402305,0.006617256675023225
