datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-01-01 00:00:00,0.19846485283672768,0.022482141453187256,0.0055840084773238294,0.012505044907022556
2020-01-01 01:00:00,0.16956390522484607,0.021262568629205596,0.005246604178589898,0.012149287913527589
2020-01-01 02:00:00,0.16045133963713934,0.01881191724083685,0.005246604178589898,0.01186423363080684
2020-01-01 03:00:00,0.14598085399964641,0.018992910960896118,0.004938955761136619,0.01172298452436201
2020-01-01 04:00:00,0.19364403272047145,0.015203945017817178,0.004982364705810896,0.009287446907402196
2020-01-01 05:00:00,0.19364403272047145,0.015203945017817178,0.004982364705810896,0.009287446907402196
2020-01-01 06:00:00,0.19364403272047145,0.015203945017817178,0.005372569904298225,0.009480226867083233
2020-01-01 07:00:00,0.13529744798415366,0.01738034270438404,0.0024236190023573592,0.008606157576180468
2020-01-01 08:00:00,0.10925476124059066,0.02906573625594162,0.005211331936065896,0.010642256323688572
2020-01-01 09:00:00,0.11280851310665549,0.025081319074920734,0.01280343823189841,0.011543833781315994
2020-01-01 10:00:00,0.1283055883110889,0.023998594945653803,0.010352420493254251,0.011245364491105253
2020-01-01 11:00:00,0.12037833163926484,0.022085272771257894,0.0071559483690375215,0.01137077114854146
2020-01-01 12:00:00,0.11237588954848851,0.02146931018256869,0.006672652746996945,0.010787342927725931
2020-01-01 13:00:00,0.1823389437156529,0.016391924571832243,0.002240935643943162,0.007756021640378238
2020-01-01 14:00:00,0.1823389437156529,0.016391924571832243,0.0030563222923594446,0.007756021640378238
2020-01-01 15:00:00,0.1823389437156529,0.016391924571832243,0.0017178455753277641,0.007756021640378238
2020-01-01 16:00:00,0.1823389437156529,0.01748632679627469,0.0014966139628627777,0.007756021640378238
2020-01-01 17:00:00,0.1823389437156529,0.018819827522873304,0.001584990970308548,0.007756021640378238
2020-01-01 18:00:00,0.1823389437156529,0.018492540389831696,0.0017275781865106821,0.007756021640378238
2020-01-01 19:00:00,0.18739588807214086,0.020873568370004054,0.0017275781865106821,0.008964696135239527
2020-01-01 20:00:00,0.19081976113193694,0.024730768667884494,0.0017275781865106821,0.011090624800609709
2020-01-01 21:00:00,0.2065066685321503,0.027444282910017475,0.0017275781865106821,0.013807580891548533
2020-01-01 22:00:00,0.1332462041793727,0.025465529621206375,0.006143330953080315,0.010493232195060086
2020-01-01 23:00:00,0.13144384954186134,0.027700283161222677,0.006430495618018681,0.011405848276094187
2020-01-02 00:00:00,0.10716364459151434,0.03094300196696537,0.008251566015515625,0.014980036523053205
2020-01-02 01:00:00,0.07736733273461534,0.0282702936018031,0.007531392245833402,0.013428835684091187
2020-01-02 02:00:00,0.0682547671469086,0.02529772759784123,0.007531392245833402,0.013007886662384335
2020-01-02 03:00:00,0.05696489255695877,0.025929708998532464,0.0071328925995258865,0.01266777721157009
2020-01-02 04:00:00,0.05293402545634947,0.025170420440625164,0.0054875158081525224,0.012826420325403043
2020-01-02 05:00:00,0.06986394265953122,0.024504612224748153,0.005500371098677939,0.012910400953737295
2020-01-02 06:00:00,0.05293402545634947,0.02489595364048385,0.006950057938519337,0.012886017463553162
2020-01-02 07:00:00,0.07116646540418874,0.028812446571651194,0.008087200187362331,0.013020540657234148
2020-01-02 08:00:00,0.03285126853364454,0.03883519362644925,0.010542868196697988,0.01259840224667936
2020-01-02 09:00:00,0.04600751884925905,0.04196175973799249,0.019568746147776997,0.01213085421869506
2020-01-02 10:00:00,0.03602897009350027,0.041148634921478626,0.020849950993829622,0.014995121509329083
2020-01-02 11:00:00,0.03158864027579909,0.03910936499836921,0.02090394171719443,0.01529412027313448
2020-01-02 12:00:00,0.04082473326013082,0.04234996927332648,0.025222049306997278,0.01492194411670792
2020-01-02 13:00:00,0.06888341913181528,0.04030668693472153,0.02590992195199111,0.014074308479770618
2020-01-02 14:00:00,0.04786151435972387,0.043180634707769776,0.026290142502823678,0.015308533734974589
2020-01-02 15:00:00,0.04181254329217129,0.04287552498973074,0.024902803815760387,0.015308533734974589
2020-01-02 16:00:00,0.02392735854976669,0.0424275123380736,0.02403874566913751,0.01674047783536129
2020-01-02 17:00:00,0.023162269699067935,0.045097648466548935,0.022220208663125133,0.015505757814997006
2020-01-02 18:00:00,0.017307017803364952,0.04359010356995326,0.013238531497832648,0.015565160599901245
2020-01-02 19:00:00,0.026562271903742624,0.046447286755508944,0.011800611229763586,0.015420703724493248
2020-01-02 20:00:00,0.02120925789428326,0.047129516198175875,0.010534064394137104,0.015180945249924702
2020-01-02 21:00:00,0.025923144457272358,0.04515764962693118,0.010739315175756586,0.015243035137547111
2020-01-02 22:00:00,0.018952458790257448,0.045564890514524455,0.010373294269065261,0.0150669117743903
2020-01-02 23:00:00,0.022420761881176768,0.04678614933863697,0.009214169602180368,0.01622757543254907
2020-01-03 00:00:00,0.23919389600886456,0.031943655194673314,0.0017237065907692922,0.013259159466471994
2020-01-03 01:00:00,0.22675765735691933,0.030027718657968352,0.0012148495118457095,0.011160239043729767
2020-01-03 02:00:00,0.21482855533669615,0.028658848131170398,0.002033013451069151,0.010587611163506448
2020-01-03 03:00:00,0.20821392541059686,0.02613751216738752,0.0016745704500713146,0.009553089726436325
2020-01-03 04:00:00,0.20373726031632464,0.02644699044578934,0.0017155039573813788,0.010590728897149806
2020-01-03 05:00:00,0.18986886996137417,0.024706242724513973,0.001901173425777513,0.010980206758225627
2020-01-03 06:00:00,0.19038677528879108,0.02181944426038797,0.0042326788607735585,0.010932244814007997
