datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-01-01 00:00:00,0.08443654862952744,0.009599431479263114,0.0027097973955349216,-9.167609517148229e-05,0.008180086704788406
2020-01-01 01:00:00,0.08187577474722149,0.007127701123592554,0.002526418775199619,-3.0187259454241163e-05,0.009850129174346547
2020-01-01 02:00:00,0.0791256930042619,0.004817591690764445,0.002332801358813187,-4.128040697812709e-05,0.010095480765939736
2020-01-01 03:00:00,0.07834271803103351,0.00785940444613312,0.004765131581936564,-2.2651137504405744e-05,0.011999065353382422
2020-01-01 04:00:00,0.07928583929614397,0.007841057234872991,0.004765131581936564,-2.2651137504405744e-05,0.011999065353382422
2020-01-01 05:00:00,0.07414109042006045,0.007537804049055961,0.004293793860018624,-2.2651137504405744e-05,0.0099226410061055
2020-01-01 06:00:00,0.07905508525350488,0.0063585001912031145,0.005144034254232999,-2.9556137220204766e-05,0.00801348501433293
2020-01-01 07:00:00,0.07804326724200873,0.006398720475258149,0.004215994051640962,-2.446811237433246e-05,0.006951554227700814
2020-01-01 08:00:00,0.07917816726284639,0.007838944791998323,0.005591269824688663,-2.446811237433246e-05,0.009313767595618834
2020-01-01 09:00:00,0.08290868953344681,0.009630637855218931,0.007641741164940935,-7.411451849228805e-06,0.007466627665473466
2020-01-01 10:00:00,0.05621726472490685,0.008908658006497499,0.005675192875903896,-2.1889498212403194e-05,0.007687524238316921
2020-01-01 11:00:00,0.0310282809085408,0.01077765187087902,0.006055763219369284,-2.5988508048645674e-05,0.0063104193948551905
2020-01-01 12:00:00,0.022075003409863934,0.013033290239630855,0.007370700223444043,-1.8415461401270332e-05,0.0063104193948551905
2020-01-01 13:00:00,0.028879149902399127,0.012638799406722061,0.008184987761124881,-6.5875278764304875e-06,0.005774910899146664
2020-01-01 14:00:00,0.030602288401569245,0.01483229304916267,0.007841395944470177,-1.2124074157821883e-05,0.005847266257482547
2020-01-01 15:00:00,0.028246759347504313,0.01412536018352619,0.007645849011202984,-1.2124074157821883e-05,0.005847266257482547
2020-01-01 16:00:00,0.04419261331363815,0.017509945110810807,0.004729943437845428,-4.922769003410337e-06,0.006717248730585914
2020-01-01 17:00:00,0.027030683557931975,0.01351026870375492,0.004556736520120498,-1.2124074157821883e-05,0.0060069079756691155
2020-01-01 18:00:00,0.03702687710315037,0.016477992537380866,0.00563456802024333,-1.2124074157821883e-05,0.007496941206901915
2020-01-01 19:00:00,0.03966006399385829,0.013917355022342688,0.004010583108346573,-1.2124074157821883e-05,0.005847266257482547
2020-01-01 20:00:00,0.04807477285455758,0.013900605315247115,0.004437509389279204,-1.2124074157821883e-05,0.006120364108240502
2020-01-01 21:00:00,0.051655619201425,0.017251834051326482,0.0059386290688421455,-3.6348610539942304e-05,0.007709019377594851
2020-01-01 22:00:00,0.06524051157768154,0.018345113881084864,0.007208230470089692,-2.836902222640711e-05,0.007709019377594851
2020-01-01 23:00:00,0.0359068246704104,0.018059025464454894,0.005441199316984709,-5.129320747199435e-05,0.006678324165329761
2020-01-02 00:00:00,0.0555710140464399,0.014713729302402268,0.0065551082910576645,-1.3269165696707736e-05,0.007786518702721268
2020-01-02 01:00:00,0.05078518485365845,0.01260548988379369,0.00388608679564976,-7.649075185942756e-06,0.0076043964257428666
2020-01-02 02:00:00,0.06641458732957492,0.010454016164903386,0.003332974233626845,7.775183295097083e-06,0.00680772001827474
2020-01-02 03:00:00,0.062346995468910704,0.00983257695433359,0.002838428341705299,-3.716898904209255e-05,0.008065624235834257
2020-01-02 04:00:00,0.06425915352125575,0.010063547994036293,0.0026833619472124426,-1.5449832349994197e-05,0.007318675180532886
2020-01-02 05:00:00,0.0505204186658265,0.008540009335067907,0.0024748659686562066,-1.5449832349994197e-05,0.008449451252699964
2020-01-02 06:00:00,0.05464073730766887,0.007060326139033545,0.0035500965346318795,-1.091910913626234e-05,0.007630053911967535
2020-01-02 07:00:00,0.03112155281576009,0.007437684976694184,0.004192348928921556,-2.788760856746527e-06,0.006943980806090178
2020-01-02 08:00:00,0.041463050434760285,0.008887485342039545,0.005046410750795634,-2.788760856746527e-06,0.007434467642169266
2020-01-02 09:00:00,0.06740850146750559,0.011498054919266771,0.004528102138241814,-2.788760856746527e-06,0.007727252379974652
2020-01-02 10:00:00,0.06347145946259329,0.011356784707067776,0.005366065118991154,-1.36589098551626e-05,0.008126874757719492
2020-01-02 11:00:00,0.06874002987636778,0.011510582622896079,0.005344784019622166,2.3011706374281977e-05,0.0086487195339756
2020-01-02 12:00:00,0.05406299117545559,0.012227597738020339,0.004521899047366003,3.457360099230162e-05,0.0067021287524934026
2020-01-02 13:00:00,0.05406299117545559,0.011039452945940347,0.004794991550521333,3.457360099230162e-05,0.006507571418866601
2020-01-02 14:00:00,0.08738744468647794,0.01524503601659196,0.006547972765257386,2.1835749556498684e-05,0.00841399093676205
2020-01-02 15:00:00,0.07113035086526846,0.012722473138707408,0.004718673047810202,1.7475160092890582e-05,0.007499322638036904
2020-01-02 16:00:00,0.05781582298035785,0.012488758836298039,0.004787034995219053,2.1835749556498684e-05,0.005784315662151011
2020-01-02 17:00:00,0.07804372045833223,0.012282235290947314,0.00477067684174505,2.9037054710910227e-05,0.006460315890340551
