datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-01-01 00:00:00,0.192740856987693,0.023903520160563668,0.005132988161075386,0.0006084815082646934
2020-01-01 01:00:00,0.17977515955013282,0.02314792742410558,0.005989337395480894,0.0004523096421483304
2020-01-01 02:00:00,0.18313193000605454,0.015482291163292763,0.002825160390758463,8.95400405373639e-06
2020-01-01 03:00:00,0.15144835864297743,0.01249151001779038,0.0006040503133727508,8.006289302110355e-06
2020-01-01 04:00:00,0.15144835864297743,0.01249151001779038,0.000886097888476572,-3.6419385876742856e-05
2020-01-01 05:00:00,0.1573982073141887,0.014612858866235744,0.00154630011800338,-6.592653691316308e-06
2020-01-01 06:00:00,0.1507654889303782,0.015439233465699401,0.0024604988807555234,-8.867723718535003e-06
2020-01-01 07:00:00,0.14790756792361995,0.01664968968080824,0.003235889285765008,-3.6419385876742856e-05
2020-01-01 08:00:00,0.23007831252987865,0.01783478817506863,0.005292807563594499,-6.82086815038654e-05
2020-01-01 09:00:00,0.22809890048242462,0.016743849000922673,0.004942767227037546,-6.776354983761914e-05
2020-01-01 10:00:00,0.21125229441848295,0.0206883844082883,0.005179537837556237,-1.0648937095294192e-05
2020-01-01 11:00:00,0.2250589725487152,0.014375242938126045,0.002636021001013427,-0.00010544554340301385
2020-01-01 12:00:00,0.2655881497514457,0.01519689681929825,0.0034344574297105277,-0.00014493545465449955
2020-01-01 13:00:00,0.22403780455550973,0.015941162192429872,0.0029805964395119336,-0.00011097893949703085
2020-01-01 14:00:00,0.21534034314460096,0.013999655095625915,0.0024628808115437057,-7.42057623983864e-05
2020-01-01 15:00:00,0.23061994404832975,0.01305235632892325,0.002219991417689306,-0.00010635802784050391
2020-01-01 16:00:00,0.21955439252351008,0.013939573044839901,0.001994290821258149,-5.7678265620086804e-05
2020-01-01 17:00:00,0.26738251383438405,0.022485536159710072,0.0042066611308597505,0.00022735561609001513
2020-01-01 18:00:00,0.27742289640251805,0.025128974096291005,0.0065585280821975935,-9.045418553282203e-05
2020-01-01 19:00:00,0.28105755654859194,0.025805731389709666,0.003977598157658615,-7.131195944708459e-05
2020-01-01 20:00:00,0.26559436154274935,0.027024069738999214,0.003977598157658615,-3.4724287697624934e-05
2020-01-01 21:00:00,0.24755690437396696,0.02801535608088235,0.005505408931784807,-5.386651378336235e-05
2020-01-01 22:00:00,0.24932913364111953,0.028352976795898144,0.004737597064028762,-7.621085764412231e-05
2020-01-01 23:00:00,0.22798811914474595,0.02699051877834727,0.003915500333264005,-0.00010389987316695549
2020-01-02 00:00:00,0.2402165396332286,0.028825853616406886,0.005924124691985269,0.0007193603574456888
2020-01-02 01:00:00,0.17593213978699046,0.025501705968194135,0.0105335965659765,0.00047927158941604155
2020-01-02 02:00:00,0.18770399853678946,0.028297048636229852,0.013596284264732908,5.604715976251403e-05
2020-01-02 03:00:00,0.14009819443734448,0.02402186007058716,0.006513554445532228,4.02749398277544e-05
2020-01-02 04:00:00,0.18503147881743393,0.0263755839282111,0.013484347162023201,5.604715976251403e-05
2020-01-02 05:00:00,0.1399742213855299,0.023020650233333335,0.006465163205432364,1.0448207642327835e-05
2020-01-02 06:00:00,0.18503147881743393,0.026051913235695452,0.012618609382043565,5.604715976251403e-05
2020-01-02 07:00:00,0.2220161276665143,0.025435003172678106,0.005637572941065225,5.5198985143451225e-06
2020-01-02 08:00:00,0.2480193199833682,0.027258874846904157,0.007352133577369345,1.0448207642327835e-05
2020-01-02 09:00:00,0.3365879230916058,0.029724054614264757,0.010401467818682527,-2.4791894563794128e-05
2020-01-02 10:00:00,0.3683675835041887,0.033873100506979295,0.022169295491267744,4.02187124581919e-05
2020-01-02 11:00:00,0.3683675835041887,0.04348134098328648,0.02333446802987375,4.02187124581919e-05
2020-01-02 12:00:00,0.36897163611244843,0.04348134098328648,0.02333446802987375,4.02187124581919e-05
2020-01-02 13:00:00,0.33666800207276504,0.04133376432069189,0.017266154180032727,-5.380239661994338e-06
2020-01-02 14:00:00,0.3814838495549233,0.04275744260002471,0.016278395039810073,-2.389862725246638e-06
2020-01-02 15:00:00,0.3599384420341812,0.03880278065761893,0.015616615794689754,-3.0078878248079766e-05
2020-01-02 16:00:00,0.38635163049879606,0.03796562208332603,0.012459882385390674,-1.3602524260447106e-05
2020-01-02 17:00:00,0.36776804683681324,0.035798081577308745,0.009805591922660768,-1.3602524260447106e-05
2020-01-02 18:00:00,0.3518271125922405,0.035189362941474026,0.009018078640984533,5.578156798675603e-05
2020-01-02 19:00:00,0.363317384541431,0.03434331926912889,0.005745661918919959,-1.3602524260447106e-05
2020-01-02 20:00:00,0.3633611547384884,0.03533093614074413,0.00730631236821238,5.0018279364975687e-05
2020-01-02 21:00:00,0.34375314686652914,0.032533091678889244,0.00543691242537326,-4.298227763104263e-05
2020-01-02 22:00:00,0.28635144744462665,0.03025808562286878,0.004636267705924607,9.287864272601655e-05
2020-01-02 23:00:00,0.3161068967792029,0.025081509048785793,0.004174530343103753,-2.6435445169000607e-05
2020-01-03 00:00:00,0.26305552722213776,0.029248163057051732,0.0025642688579554573,0.0007383421323435885
2020-01-03 01:00:00,0.27589694686143373,0.03505085641164064,0.006124692804817712,0.0009091744903196356
2020-01-03 02:00:00,0.253374287394923,0.03498591911269249,0.0074279810621298605,5.2479143505991055e-06
2020-01-03 03:00:00,0.23033568357734577,0.032164339681387356,0.005228381061019314,0.000178147131971566
2020-01-03 04:00:00,0.18768366140403334,0.024561848753423144,0.0006950231927669782,0.0004473812280395281
2020-01-03 05:00:00,0.21361464976204222,0.024619052891088934,0.0011611433584251473,0.00044936653441733583
2020-01-03 06:00:00,0.19671231518767437,0.02381947776035264,0.0005500581531029845,0.0001440335075707214
2020-01-03 07:00:00,0.18307025257321985,0.026638296343508762,0.0019540332356029005,0.00021465593390239935
2020-01-03 08:00:00,0.22066397603585544,0.026641738989062833,0.0025911891825140215,0.000521786747025159
2020-01-03 09:00:00,0.193381868881761,0.02905308395639739,0.003828221083825215,0.0005063528841585761
2020-01-03 10:00:00,0.19198515938391564,0.026962638817105596,0.003946110821619834,0.0002746023313551301
2020-01-03 11:00:00,0.18922154138141184,0.0225068952708153,0.004580204604162122,-8.704878564528654e-05
2020-01-03 12:00:00,0.0971973644058221,0.010544006175629186,0.0006984014289704665,-0.00012923237645733754
2020-01-03 13:00:00,0.10171954726040693,0.011186285016619732,0.0007869344462263911,-0.00012942691159739816
2020-01-03 14:00:00,0.08917577159565904,0.00980251705063797,0.0005721205923345885,-0.00011523651257687585
2020-01-03 15:00:00,0.09707848747935073,0.010418406324706586,0.00037565386427068214,-0.00010569342854346873
2020-01-03 16:00:00,0.09416532676668923,0.011177870755459837,1.543865830074664e-06,-3.621587061125903e-05
2020-01-03 17:00:00,0.12098934397082065,0.018343999207576456,0.0016313810961830616,5.1872914185775204e-05
2020-01-03 18:00:00,0.09129872975312137,0.013378521278348522,1.543865830074664e-06,1.6173816298713702e-05
2020-01-03 19:00:00,0.10059770840441924,0.014084954118125837,-4.1599141198432144e-05,-1.1874661976712299e-05
2020-01-03 20:00:00,0.09274292320262564,0.015089614520232877,5.364862232221256e-05,5.581102136598876e-06
2020-01-03 21:00:00,0.07502167759674001,0.013484801857324598,-4.1599141198432144e-05,1.6173816298713702e-05
2020-01-03 22:00:00,0.061289471102229896,0.014401952797806357,-4.1599141198432144e-05,3.352505397520881e-05
2020-01-03 23:00:00,0.04841662793398213,0.015564033562446783,-0.0004884293720574478,1.3241127339753524e-05
2020-01-04 00:00:00,0.08948718864389922,0.018154746853720826,0.00021553161739739824,0.0016575630096368075
2020-01-04 01:00:00,0.14614288883450555,0.023365819110173592,0.0011488644653671802,0.0021901764373976336
2020-01-04 02:00:00,0.12786080030752475,0.022584235705817753,-3.732667693551177e-05,0.0018679569304667493
2020-01-04 03:00:00,0.13553139554567153,0.021783967011714624,-0.00014926377964521895,0.0018679569304667493
2020-01-04 04:00:00,0.13553139554567153,0.021783967011714624,-0.00014926377964521895,0.0018679569304667493
2020-01-04 05:00:00,0.13553139554567153,0.021783967011714624,-0.00014926377964521895,0.0018679569304667493
2020-01-04 06:00:00,0.13553139554567153,0.021803188677466865,0.00031678003546120007,0.0018679569304667493
2020-01-04 07:00:00,0.12300706779292861,0.021964561346063026,0.0017211456408310775,0.0018679569304667493
2020-01-04 08:00:00,0.14775835532915127,0.018510950739730195,0.004730967210362645,0.0009998605560068855
2020-01-04 09:00:00,0.14775835532915127,0.018235731653252613,0.004924356884764224,0.0009998605560068855
2020-01-04 10:00:00,0.14775835532915127,0.017466739861471577,0.004551155165770857,0.0009998605560068855
2020-01-04 11:00:00,0.14775835532915127,0.017355219384026722,0.004551155165770857,0.0009998605560068855
2020-01-04 12:00:00,0.11881229524150969,0.008150896239303592,0.002083774685238467,-0.00029693375628668544
2020-01-04 13:00:00,0.149908587628952,0.008742640213919057,0.0016263079306164505,-0.0005328648258846338
2020-01-04 14:00:00,0.17242956380453703,0.008517884931776252,0.0018219195238867937,-9.214065452527036e-05
2020-01-04 15:00:00,0.13459710866710647,0.007602158273663117,0.000953971498966705,-0.00010850888555781901
2020-01-04 16:00:00,0.12158629158020903,0.0076442929708605625,-1.836482825063915e-05,-3.3998657786369836e-05
2020-01-04 17:00:00,0.1635431317341244,0.008692024719674783,0.0008698279532242226,7.954453335024097e-06
2020-01-04 18:00:00,0.16628935717191412,0.011161280120669793,0.0025351272665197554,2.1366353782678993e-05
2020-01-04 19:00:00,0.18353275559020957,0.011612654299470145,0.0014904285858404571,1.4808755995092582e-05
2020-01-04 20:00:00,0.19772434611153522,0.012610522506463042,0.002418774520651543,3.226452010840375e-05
2020-01-04 21:00:00,0.17728023589064165,0.015213720220812813,0.001546067707871114,2.2306366108560537e-05
2020-01-04 22:00:00,0.2319326203351326,0.013750473944639885,0.002637856048918069,2.9331831149443572e-05
2020-01-04 23:00:00,0.22414961023816016,0.012669890135437316,0.0019708886999483598,1.6642893585971816e-05
